Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
SpiceJet,24/05/2019,Kolkata,Banglore,CCU ? KNU ? BLR,11:35,18:50,7h 15m,1 stop,No info,8479
Vistara,9/04/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,5403
Vistara,27/04/2019,Banglore,Delhi,BLR ? DEL,11:30,14:20,2h 50m,non-stop,No info,5403
Vistara,27/06/2019,Banglore,Delhi,BLR ? DEL,21:00,23:50,2h 50m,non-stop,No info,4878
SpiceJet,21/05/2019,Kolkata,Banglore,CCU ? PNQ ? BLR,08:35,17:15,8h 40m,1 stop,No info,6381
SpiceJet,9/06/2019,Delhi,Cochin,DEL ? PNQ ? COK,08:45,13:15,4h 30m,1 stop,No info,5264
Vistara,24/05/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,11982
SpiceJet,1/05/2019,Kolkata,Banglore,CCU ? MAA ? BLR,15:05,20:20,5h 15m,1 stop,No info,4649
Vistara,1/04/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,22:55 02 Apr,26h 35m,1 stop,No info,7770
Vistara,9/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,09:05 10 May,12h 45m,1 stop,No info,9187
Vistara,1/04/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,20:20 02 Apr,24h,1 stop,No info,8452
Vistara,21/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,20:20 22 May,27h 20m,1 stop,No info,9345
Vistara,01/03/2019,Banglore,New Delhi,BLR ? DEL,19:40,22:20,2h 40m,non-stop,No info,21730
SpiceJet,18/06/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No check-in baggage included,3573
SpiceJet,15/05/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No check-in baggage included,3841
SpiceJet,21/03/2019,Delhi,Cochin,DEL ? PNQ ? COK,08:45,13:15,4h 30m,1 stop,No info,6460
SpiceJet,6/04/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No check-in baggage included,3841
Vistara,9/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,10:45 10 May,17h 45m,1 stop,No info,8452
Vistara,6/06/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,4668
SpiceJet,9/06/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No check-in baggage included,3543
SpiceJet,9/06/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No check-in baggage included,3543
SpiceJet,9/06/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No check-in baggage included,3543
SpiceJet,12/06/2019,Delhi,Cochin,DEL ? BLR ? COK,17:55,22:50,4h 55m,1 stop,No info,4957
SpiceJet,24/03/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:05,1h 20m,non-stop,No check-in baggage included,2175
SpiceJet,15/06/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No check-in baggage included,3543
SpiceJet,18/06/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,3597
Vistara,9/05/2019,Banglore,Delhi,BLR ? DEL,09:45,12:35,2h 50m,non-stop,No info,4668
Vistara,1/04/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,10:45 02 Apr,17h 45m,1 stop,No info,9187
SpiceJet,9/04/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,4319
SpiceJet,6/05/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No info,4174
Vistara,27/05/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,4668
Vistara,15/03/2019,Banglore,New Delhi,BLR ? AMD ? DEL,06:40,12:35,5h 55m,1 stop,No info,6800
Vistara,24/06/2019,Delhi,Cochin,DEL ? COK,06:00,09:10,3h 10m,non-stop,No info,6216
Vistara,1/06/2019,Delhi,Cochin,DEL ? COK,14:40,17:50,3h 10m,non-stop,No info,6741
SpiceJet,21/05/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,3597
Vistara,1/04/2019,Banglore,Delhi,BLR ? DEL,09:45,12:35,2h 50m,non-stop,No info,5403
Vistara,1/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,18:50,11h 40m,1 stop,No info,9345
Vistara,12/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,09:05 13 May,16h 5m,1 stop,No info,9922
Vistara,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,10:45 16 May,17h 45m,1 stop,No info,8452
Vistara,12/03/2019,Mumbai,Hyderabad,BOM ? DEL ? HYD,07:30,19:55,12h 25m,1 stop,No info,12080
SpiceJet,18/03/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:05,1h 20m,non-stop,No info,2437
SpiceJet,1/06/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,00:15 02 Jun,1h 30m,non-stop,No check-in baggage included,1965
Vistara,24/03/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:55,09:10 25 Mar,23h 15m,1 stop,No info,10842
Vistara,27/04/2019,Delhi,Cochin,DEL ? COK,14:40,17:50,3h 10m,non-stop,No info,6216
Vistara,09/03/2019,Banglore,New Delhi,BLR ? DEL,11:30,14:10,2h 40m,non-stop,No info,9918
Vistara,3/06/2019,Banglore,Delhi,BLR ? DEL,17:00,19:35,2h 35m,non-stop,No info,4878
SpiceJet,3/06/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No info,3597
SpiceJet,3/05/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,00:15 04 May,1h 30m,non-stop,No info,2227
SpiceJet,9/05/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,4885
SpiceJet,3/03/2019,Delhi,Cochin,DEL ? MAA ? COK,15:55,21:55,6h,1 stop,No info,11349
SpiceJet,9/06/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No info,3597
SpiceJet,12/05/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No info,3597
SpiceJet,27/05/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included,3841
SpiceJet,9/06/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,00:15 10 Jun,1h 30m,non-stop,No check-in baggage included,1965
SpiceJet,3/06/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,3919
SpiceJet,21/04/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No check-in baggage included,4319
Vistara,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,18:50,11h 40m,1 stop,No info,9345
Vistara,21/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,18:50,11h 40m,1 stop,No info,9345
Vistara,12/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,10:45 13 Jun,14h 25m,1 stop,No info,8452
SpiceJet,15/06/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No info,4423
SpiceJet,27/05/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No info,3625
SpiceJet,9/05/2019,Kolkata,Banglore,CCU ? MAA ? BLR,15:05,20:20,5h 15m,1 stop,No info,4963
Vistara,15/03/2019,Banglore,New Delhi,BLR ? DEL,09:50,12:35,2h 45m,non-stop,No info,6138
SpiceJet,15/04/2019,Delhi,Cochin,DEL ? MAA ? COK,15:45,22:05,6h 20m,1 stop,No info,5899
Vistara,1/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,20:20 02 May,24h,1 stop,No info,8610
SpiceJet,27/05/2019,Delhi,Cochin,DEL ? BLR ? COK,17:55,22:50,4h 55m,1 stop,No info,5673
Vistara,1/04/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,18:50 02 Apr,22h 30m,1 stop,No info,7927
SpiceJet,09/03/2019,Banglore,New Delhi,BLR ? DEL,20:30,23:20,2h 50m,non-stop,No info,6205
SpiceJet,27/06/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841
SpiceJet,9/06/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,3597
Vistara,27/05/2019,Delhi,Cochin,DEL ? COK,06:00,09:10,3h 10m,non-stop,No info,6216
Vistara,6/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,18:50 07 Jun,25h 50m,1 stop,No info,8820
SpiceJet,6/05/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,3597
SpiceJet,27/06/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No info,3873
SpiceJet,9/05/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included,3841
SpiceJet,27/05/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 28 May,2h 20m,non-stop,No info,3873
SpiceJet,24/04/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 25 Apr,2h 55m,non-stop,No info,3625
Vistara,1/04/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,20:20 02 Apr,27h 20m,1 stop,No info,9135
SpiceJet,27/04/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No info,4174
Vistara,12/03/2019,Mumbai,Hyderabad,BOM ? DEL ? HYD,19:45,19:55 13 Mar,24h 10m,1 stop,No info,12080
SpiceJet,3/03/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No info,7050
SpiceJet,3/04/2019,Delhi,Cochin,DEL ? PNQ ? COK,08:45,13:15,4h 30m,1 stop,No check-in baggage included,4098
SpiceJet,12/05/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No check-in baggage included,3543
SpiceJet,6/03/2019,Kolkata,Banglore,CCU ? BLR,17:15,19:45,2h 30m,non-stop,No info,4622
SpiceJet,18/06/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,00:15 19 Jun,1h 30m,non-stop,No info,2017
SpiceJet,9/05/2019,Kolkata,Banglore,CCU ? KNU ? BLR,11:35,18:50,7h 15m,1 stop,No info,8479
Vistara,24/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,20:20 25 May,24h,1 stop,No info,9345
SpiceJet,21/06/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 22 Jun,2h 55m,non-stop,No check-in baggage included,3919
Vistara,15/06/2019,Delhi,Cochin,DEL ? COK,14:40,17:50,3h 10m,non-stop,No info,6216
SpiceJet,24/03/2019,Mumbai,Hyderabad,BOM ? HYD,13:10,14:30,1h 20m,non-stop,No info,2753
Vistara,27/06/2019,Delhi,Cochin,DEL ? COK,06:00,09:10,3h 10m,non-stop,No info,6216
SpiceJet,21/03/2019,Delhi,Cochin,DEL ? MAA ? COK,15:55,21:55,6h,1 stop,No info,5511
SpiceJet,15/05/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 16 May,2h 55m,non-stop,No check-in baggage included,3573
SpiceJet,3/06/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No info,3873
SpiceJet,15/05/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 16 May,2h 20m,non-stop,No check-in baggage included,3841
SpiceJet,24/03/2019,Kolkata,Banglore,CCU ? KNU ? BLR,11:35,18:50,7h 15m,1 stop,No info,9923
SpiceJet,1/05/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No check-in baggage included,2385
Vistara,18/03/2019,Banglore,New Delhi,BLR ? DEL,21:10,00:05 16 Mar,2h 55m,non-stop,No info,11598
SpiceJet,15/05/2019,Delhi,Cochin,DEL ? PNQ ? COK,08:45,13:15,4h 30m,1 stop,No check-in baggage included,4760
Vistara,18/06/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,11982
Vistara,6/04/2019,Banglore,Delhi,BLR ? DEL,17:00,19:35,2h 35m,non-stop,No info,5613
SpiceJet,1/06/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No info,2753
SpiceJet,24/04/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No info,3971
SpiceJet,21/06/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No info,3625
SpiceJet,9/05/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841
SpiceJet,9/04/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 10 Apr,2h 20m,non-stop,No check-in baggage included,3841
Vistara,21/03/2019,Banglore,New Delhi,BLR ? DEL,11:30,14:10,2h 40m,non-stop,No info,5403
Vistara,12/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,23:25 13 May,27h 5m,1 stop,No info,8085
SpiceJet,3/05/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No check-in baggage included,3859
SpiceJet,21/06/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No check-in baggage included,3919
SpiceJet,9/06/2019,Kolkata,Banglore,CCU ? IXB ? BLR,15:55,21:25,5h 30m,1 stop,No info,9158
Vistara,12/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,18:50,11h 40m,1 stop,No info,8610
SpiceJet,12/03/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:30,2h 30m,non-stop,No info,6982
SpiceJet,18/06/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No check-in baggage included,3543
Vistara,24/03/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,18:45 25 Mar,22h 25m,1 stop,No info,12102
SpiceJet,3/03/2019,Delhi,Cochin,DEL ? MAA ? COK,06:10,11:20,5h 10m,1 stop,No info,9748
SpiceJet,24/04/2019,Delhi,Cochin,DEL ? PNQ ? COK,08:45,13:15,4h 30m,1 stop,No check-in baggage included,4760
SpiceJet,21/05/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 22 May,2h 20m,non-stop,No info,3873
Vistara,6/06/2019,Delhi,Cochin,DEL ? COK,06:00,09:10,3h 10m,non-stop,No info,6216
Vistara,24/03/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,09:10 25 Mar,16h 10m,1 stop,No info,13310
Vistara,3/06/2019,Chennai,Kolkata,MAA ? CCU,07:05,09:20,2h 15m,non-stop,No info,3687
SpiceJet,3/06/2019,Delhi,Cochin,DEL ? BLR ? COK,17:55,22:50,4h 55m,1 stop,No info,5409
Vistara,21/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,20:20 22 May,24h,1 stop,No info,9345
Vistara,24/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,20:20,13h 10m,1 stop,No info,9555
SpiceJet,18/03/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No check-in baggage included,3807
SpiceJet,12/04/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No check-in baggage included,3841
Vistara,24/06/2019,Chennai,Kolkata,MAA ? CCU,07:45,10:00,2h 15m,non-stop,No info,3687
SpiceJet,24/04/2019,Kolkata,Banglore,CCU ? MAA ? BLR,15:05,20:20,5h 15m,1 stop,No info,4859
Vistara,6/05/2019,Banglore,Delhi,BLR ? DEL,11:30,14:20,2h 50m,non-stop,No info,4668
SpiceJet,21/03/2019,Banglore,New Delhi,BLR ? DEL,09:35,12:30,2h 55m,non-stop,No info,4945
SpiceJet,12/04/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841
SpiceJet,12/06/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 13 Jun,2h 20m,non-stop,No info,3873
Vistara,1/04/2019,Banglore,Delhi,BLR ? DEL,21:00,23:50,2h 50m,non-stop,No info,5403
SpiceJet,18/03/2019,Mumbai,Hyderabad,BOM ? HYD,13:10,14:30,1h 20m,non-stop,No info,2437
SpiceJet,12/06/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No info,2753
Vistara,21/06/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,11982
Vistara,6/04/2019,Banglore,Delhi,BLR ? DEL,09:45,12:35,2h 50m,non-stop,No info,5613
SpiceJet,15/06/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No info,2017
SpiceJet,1/05/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No check-in baggage included,3543
SpiceJet,18/05/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 19 May,2h 55m,non-stop,No check-in baggage included,3919
Vistara,24/03/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,18:45 25 Mar,25h 45m,1 stop,No info,13100
SpiceJet,6/04/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 07 Apr,2h 55m,non-stop,No check-in baggage included,3919
Vistara,1/06/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,11982
SpiceJet,18/05/2019,Kolkata,Banglore,CCU ? BLR,14:55,17:25,2h 30m,non-stop,No info,4174
SpiceJet,24/03/2019,Banglore,New Delhi,BLR ? DEL,09:35,12:30,2h 55m,non-stop,No info,6309
SpiceJet,18/05/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No check-in baggage included,1965
SpiceJet,1/05/2019,Kolkata,Banglore,CCU ? KNU ? BLR,11:35,18:50,7h 15m,1 stop,No info,8479
SpiceJet,1/04/2019,Delhi,Cochin,DEL ? BLR ? COK,17:55,22:50,4h 55m,1 stop,No info,4957
Vistara,18/05/2019,Banglore,Delhi,BLR ? DEL,21:00,23:50,2h 50m,non-stop,No info,4668
SpiceJet,15/05/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 16 May,2h 55m,non-stop,No info,3625
SpiceJet,27/05/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No info,3597
Vistara,6/06/2019,Banglore,Delhi,BLR ? DEL,19:30,22:15,2h 45m,non-stop,No info,5088
SpiceJet,27/03/2019,Delhi,Cochin,DEL ? MAA ? COK,06:10,11:20,5h 10m,1 stop,No info,5351
Vistara,12/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,23:25,16h 15m,1 stop,No info,8610
SpiceJet,27/03/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 28 Mar,2h 20m,non-stop,No info,3847
SpiceJet,12/05/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No info,4423
Vistara,27/06/2019,Delhi,Cochin,DEL ? COK,14:40,17:50,3h 10m,non-stop,No info,6216
SpiceJet,18/03/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,00:10 19 Mar,1h 25m,non-stop,No info,2017
Vistara,15/04/2019,Banglore,Delhi,BLR ? DEL,19:30,22:15,2h 45m,non-stop,No info,5613
SpiceJet,27/03/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:05,1h 20m,non-stop,No info,1759
SpiceJet,21/06/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841
SpiceJet,18/04/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No check-in baggage included,3841
Vistara,1/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,09:05 02 May,25h 55m,1 stop,No info,8452
Vistara,12/05/2019,Banglore,Delhi,BLR ? DEL,21:00,23:50,2h 50m,non-stop,No info,4668
SpiceJet,27/04/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 28 Apr,2h 20m,non-stop,No check-in baggage included,3841
SpiceJet,3/06/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 04 Jun,2h 20m,non-stop,No info,3873
SpiceJet,15/05/2019,Kolkata,Banglore,CCU ? IXB ? BLR,11:15,18:30,7h 15m,1 stop,No info,8844
SpiceJet,12/06/2019,Delhi,Cochin,DEL ? PNQ ? COK,08:45,13:15,4h 30m,1 stop,No check-in baggage included,5158
SpiceJet,12/05/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,4319
Vistara,12/04/2019,Banglore,Delhi,BLR ? DEL,17:00,19:35,2h 35m,non-stop,No info,5613
Vistara,6/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,22:40 07 Jun,26h 20m,1 stop,No info,8662
SpiceJet,9/05/2019,Kolkata,Banglore,CCU ? IXB ? BLR,15:55,21:25,5h 30m,1 stop,No info,8224
SpiceJet,12/06/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No check-in baggage included,4319
Vistara,6/04/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,5613
Vistara,1/05/2019,Banglore,Delhi,BLR ? DEL,21:00,23:50,2h 50m,non-stop,No info,4668
Vistara,21/03/2019,Banglore,New Delhi,BLR ? DEL,21:10,00:05 19 Mar,2h 55m,non-stop,No info,4878
SpiceJet,21/05/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No check-in baggage included,3257
Vistara,01/03/2019,Banglore,New Delhi,BLR ? DEL,11:30,14:10,2h 40m,non-stop,No info,12648
