flight_name,date,departure_time,departure_loc,flight_duration,stops,arrival_time,arrival_loc,price
IndiGo,2019-04-18,14:20,Delhi,3h 15m,non-stop,17:35,Cochin,6015
IndiGo,2019-06-03,06:05,Banglore,2h 45m,non-stop,08:50,Delhi,3943
Air India,2019-04-12,13:20,Banglore,2h 50m,non-stop,16:10,Delhi,5911
IndiGo,2019-03-21,07:35,Delhi,8h 35m,1 stop,16:10,Cochin,6558
IndiGo,2019-04-21,09:35,Kolkata,2h 45m,non-stop,12:20,Banglore,4804
IndiGo,2019-06-01,14:25,Kolkata,2h 30m,non-stop,16:55,Banglore,6064
IndiGo,2019-05-27,08:35,Delhi,7h 35m,1 stop,16:10,Cochin,6442
Vistara,2019-05-27,19:30,Banglore,2h 45m,non-stop,22:15,Delhi,4878
SpiceJet,2019-05-24,11:15,Kolkata,7h 15m,1 stop,18:30,Banglore,9630
Vistara,2019-05-09,07:10,Kolkata,11h 40m,1 stop,18:50,Banglore,8610
Vistara,2019-06-27,07:05,Chennai,2h 15m,non-stop,09:20,Kolkata,3687
Vistara,2019-05-15,20:20,Kolkata,12h 45m,1 stop,09:05,Banglore,8452
IndiGo,2019-05-18,10:30,Banglore,2h 50m,non-stop,13:20,Delhi,3943
IndiGo,2019-03-15,06:20,Mumbai,1h 25m,non-stop,07:45,Hyderabad,3342
Vistara,2019-05-06,19:30,Banglore,2h 45m,non-stop,22:15,Delhi,4878
Air India,2019-05-21,19:30,Mumbai,1h 15m,non-stop,20:45,Hyderabad,3100
Air India,2019-03-12,17:25,Banglore,24h 40m,3 stops,18:05,New Delhi,13387
IndiGo,2019-06-09,09:10,Mumbai,1h 30m,non-stop,10:40,Hyderabad,4049
SpiceJet,2019-04-09,21:10,Banglore,2h 55m,non-stop,00:05,Delhi,3919
IndiGo,2019-05-03,05:15,Chennai,2h 25m,non-stop,07:40,Kolkata,3850
Air India,2019-06-24,13:15,Delhi,20h 10m,2 stops,09:25,Cochin,8839
Air India,2019-05-24,10:00,Kolkata,24h 30m,3 stops,10:30,Banglore,13007
Vistara,2019-03-09,16:00,Banglore,2h 35m,non-stop,18:35,New Delhi,7923
IndiGo,2019-03-21,16:00,Delhi,5h,1 stop,21:00,Cochin,6232
IndiGo,2019-03-09,05:30,Banglore,2h 50m,non-stop,08:20,New Delhi,4777
Air India,2019-06-01,20:45,Kolkata,2h 35m,non-stop,23:20,Banglore,4145
Air India,2019-04-01,05:10,Delhi,2h 50m,non-stop,08:00,Cochin,4729
IndiGo,2019-06-03,06:40,Delhi,14h 20m,1 stop,21:00,Cochin,6093
Air India,2019-05-01,09:25,Kolkata,9h 5m,1 stop,18:30,Banglore,8891
Air India,2019-05-01,20:40,Delhi,12h 45m,1 stop,09:25,Cochin,7480
IndiGo,2019-05-21,15:30,Kolkata,2h 35m,non-stop,18:05,Banglore,4804
SpiceJet,2019-04-21,09:00,Kolkata,2h 25m,non-stop,11:25,Banglore,4439
SpiceJet,2019-03-21,06:10,Delhi,5h 10m,1 stop,11:20,Cochin,6065
IndiGo,2019-03-18,14:30,Delhi,3h 5m,non-stop,17:35,Cochin,5406
Air India,2019-03-06,11:50,Banglore,12h 5m,1 stop,23:55,New Delhi,15434
Air India,2019-05-18,12:00,Kolkata,23h 10m,2 stops,11:10,Banglore,10676
IndiGo,2019-04-21,20:20,Kolkata,2h 35m,non-stop,22:55,Banglore,4804
IndiGo,2019-05-03,10:10,Banglore,2h 50m,non-stop,13:00,Delhi,3943
Air India,2019-03-06,05:30,Mumbai,16h 30m,2 stops,22:00,Hyderabad,9678
Air India,2019-05-09,05:55,Delhi,13h 20m,2 stops,19:15,Cochin,10861
Air India,2019-05-21,17:20,Delhi,16h 5m,1 stop,09:25,Cochin,7480
IndiGo,2019-06-24,17:10,Delhi,8h 20m,1 stop,01:30,Cochin,5684
Air India,2019-03-15,20:45,Kolkata,2h 35m,non-stop,23:20,Banglore,4435
SpiceJet,2019-04-03,21:10,Banglore,2h 55m,non-stop,00:05,Delhi,3919
SpiceJet,2019-03-24,05:45,Banglore,2h 50m,non-stop,08:35,New Delhi,4273
Vistara,2019-05-09,17:00,Kolkata,25h 50m,1 stop,18:50,Banglore,8820
IndiGo,2019-05-06,12:00,Mumbai,1h 30m,non-stop,13:30,Hyderabad,2754
Vistara,2019-06-09,20:20,Kolkata,27h 5m,1 stop,23:25,Banglore,8085
Air India,2019-03-09,22:00,Delhi,21h 15m,2 stops,19:15,Cochin,16373
Air India,2019-05-01,05:50,Kolkata,17h 25m,2 stops,23:15,Banglore,10991
Air India,2019-03-01,22:00,Banglore,25h 20m,1 stop,23:20,New Delhi,14305
IndiGo,2019-03-27,05:35,Delhi,3h 15m,non-stop,08:50,Cochin,4729
IndiGo,2019-04-27,07:10,Banglore,2h 55m,non-stop,10:05,Delhi,4823
SpiceJet,2019-05-24,22:20,Kolkata,2h 20m,non-stop,00:40,Banglore,3841
IndiGo,2019-03-24,15:20,Kolkata,2h 35m,non-stop,17:55,Banglore,6985
IndiGo,2019-06-21,22:15,Kolkata,2h 35m,non-stop,00:50,Banglore,4804
Air India,2019-06-24,10:55,Delhi,8h 20m,2 stops,19:15,Cochin,11753
Air India,2019-05-01,21:05,Mumbai,1h 20m,non-stop,22:25,Hyderabad,3625
IndiGo,2019-06-24,17:15,Kolkata,2h 35m,non-stop,19:50,Banglore,4804
Air India,2019-06-09,10:00,Kolkata,19h 25m,2 stops,05:25,Banglore,12744
Air India,2019-06-01,13:20,Banglore,2h 50m,non-stop,16:10,Delhi,6961
Air India,2019-03-03,19:10,Banglore,15h 25m,2 stops,10:35,New Delhi,13355
Air India,2019-05-24,09:25,Kolkata,28h 20m,2 stops,13:45,Banglore,12592
Air India,2019-06-01,13:55,Mumbai,1h 30m,non-stop,15:25,Hyderabad,3625
Air India,2019-05-21,19:45,Delhi,23h 30m,2 stops,19:15,Cochin,9443
Air India,2019-03-09,08:40,Delhi,10h 35m,1 stop,19:15,Cochin,18959
IndiGo,2019-03-03,06:20,Mumbai,1h 25m,non-stop,07:45,Hyderabad,4784
Air India,2019-04-01,17:30,Kolkata,18h 30m,1 stop,12:00,Banglore,7893
Air India,2019-06-27,06:50,Delhi,24h 50m,2 stops,07:40,Cochin,14431
Air India,2019-05-27,06:05,Delhi,27h 20m,1 stop,09:25,Cochin,7480
Air India,2019-06-24,19:00,Delhi,12h 40m,1 stop,07:40,Cochin,8372
Air India,2019-06-18,10:00,Banglore,2h 45m,non-stop,12:45,Delhi,6961
Air India,2019-04-24,17:00,Banglore,2h 45m,non-stop,19:45,Delhi,6121
Air India,2019-04-12,06:10,Banglore,2h 45m,non-stop,08:55,Delhi,5911
Vistara,2019-03-24,21:10,Banglore,2h 55m,non-stop,00:05,New Delhi,6558
Air India,2019-06-09,20:30,Kolkata,23h 55m,1 stop,20:25,Banglore,10203
SpiceJet,2019-03-24,20:30,Banglore,2h 50m,non-stop,23:20,New Delhi,5575
IndiGo,2019-03-21,10:45,Delhi,4h 45m,1 stop,15:30,Cochin,6218
Air India,2019-05-06,09:25,Kolkata,22h 30m,1 stop,07:55,Banglore,8366
IndiGo,2019-05-06,22:15,Kolkata,2h 35m,non-stop,00:50,Banglore,4804
Vistara,2019-06-09,17:00,Kolkata,17h 45m,1 stop,10:45,Banglore,9922
SpiceJet,2019-04-21,05:55,Banglore,2h 40m,non-stop,08:35,Delhi,4423
IndiGo,2019-05-24,01:30,Banglore,2h 45m,non-stop,04:15,Delhi,3419
IndiGo,2019-06-27,16:00,Delhi,9h 30m,1 stop,01:30,Cochin,6316
SpiceJet,2019-05-27,09:45,Chennai,2h 15m,non-stop,12:00,Kolkata,3543
Air India,2019-03-03,06:10,Delhi,26h 5m,1 stop,08:15,Cochin,13348
SpiceJet,2019-06-27,05:45,Mumbai,1h 30m,non-stop,07:15,Hyderabad,2017
SpiceJet,2019-06-18,17:10,Kolkata,2h 30m,non-stop,19:40,Banglore,3873
IndiGo,2019-05-09,14:20,Delhi,8h 10m,1 stop,22:30,Cochin,6704
Vistara,2019-03-09,19:40,Banglore,2h 40m,non-stop,22:20,New Delhi,7450
Air India,2019-05-01,05:50,Kolkata,34h 25m,2 stops,16:15,Banglore,10991
SpiceJet,2019-06-06,21:10,Banglore,2h 55m,non-stop,00:05,Delhi,3311
IndiGo,2019-05-24,10:35,Delhi,14h 55m,1 stop,01:30,Cochin,7081
IndiGo,2019-04-27,21:15,Banglore,3h,non-stop,00:15,Delhi,3943
Air India,2019-05-21,13:00,Delhi,6h 15m,1 stop,19:15,Cochin,8372
Air India,2019-03-09,19:45,Delhi,23h 30m,2 stops,19:15,Cochin,11701
SpiceJet,2019-06-12,09:30,Banglore,2h 50m,non-stop,12:20,Delhi,4423
IndiGo,2019-06-03,05:15,Chennai,2h 25m,non-stop,07:40,Kolkata,3540
IndiGo,2019-04-18,06:05,Banglore,2h 45m,non-stop,08:50,Delhi,4591
Air India,2019-03-24,04:00,Delhi,27h 40m,1 stop,07:40,Cochin,8635
Air India,2019-05-21,17:30,Kolkata,15h 25m,1 stop,08:55,Banglore,11936
Air India,2019-04-01,17:20,Delhi,16h 5m,1 stop,09:25,Cochin,5117
IndiGo,2019-05-15,06:50,Delhi,15h 40m,1 stop,22:30,Cochin,6442
Air India,2019-05-09,22:00,Delhi,21h 15m,2 stops,19:15,Cochin,10441
IndiGo,2019-05-21,20:05,Mumbai,1h 35m,non-stop,21:40,Hyderabad,2227
SpiceJet,2019-05-21,17:55,Delhi,4h 55m,1 stop,22:50,Cochin,5975
IndiGo,2019-03-21,21:25,Kolkata,2h 40m,non-stop,00:05,Banglore,4148
Air India,2019-05-09,07:05,Delhi,24h 35m,2 stops,07:40,Cochin,13547
SpiceJet,2019-06-21,06:55,Kolkata,2h 35m,non-stop,09:30,Banglore,3873
SpiceJet,2019-03-27,06:55,Kolkata,2h 40m,non-stop,09:35,Banglore,3815
Vistara,2019-05-09,20:20,Kolkata,14h 25m,1 stop,10:45,Banglore,8452
IndiGo,2019-06-24,10:10,Banglore,2h 50m,non-stop,13:00,Delhi,3943
Air India,2019-06-01,17:15,Delhi,14h 25m,2 stops,07:40,Cochin,14667
IndiGo,2019-04-15,23:30,Banglore,2h 50m,non-stop,02:20,Delhi,4591
IndiGo,2019-05-18,19:35,Chennai,2h 20m,non-stop,21:55,Kolkata,3597
IndiGo,2019-05-27,16:10,Delhi,6h 20m,1 stop,22:30,Cochin,6938
Air India,2019-05-09,08:20,Kolkata,12h 5m,2 stops,20:25,Banglore,11432
SpiceJet,2019-05-03,22:20,Kolkata,2h 20m,non-stop,00:40,Banglore,3873
IndiGo,2019-03-06,21:25,Kolkata,2h 40m,non-stop,00:05,Banglore,4778
IndiGo,2019-06-09,08:30,Delhi,12h 30m,1 stop,21:00,Cochin,6838
Air India,2019-03-21,08:15,Banglore,10h 15m,1 stop,18:30,New Delhi,4943
IndiGo,2019-06-24,08:30,Banglore,2h 50m,non-stop,11:20,Delhi,4823
Air India,2019-05-27,09:00,Delhi,10h 15m,1 stop,19:15,Cochin,9929
Air India,2019-03-21,18:05,Delhi,3h 5m,non-stop,21:10,Cochin,5674
IndiGo,2019-06-18,11:35,Chennai,2h 25m,non-stop,14:00,Kolkata,3858
IndiGo,2019-05-24,22:15,Kolkata,2h 35m,non-stop,00:50,Banglore,4804
Air India,2019-03-03,00:30,Banglore,23h 25m,1 stop,23:55,New Delhi,10394
IndiGo,2019-03-18,11:35,Chennai,2h 25m,non-stop,14:00,Kolkata,3858
IndiGo,2019-06-06,01:30,Banglore,2h 45m,non-stop,04:15,Delhi,3943
IndiGo,2019-03-27,06:40,Delhi,14h 20m,1 stop,21:00,Cochin,8784
IndiGo,2019-05-24,22:05,Chennai,2h 20m,non-stop,00:25,Kolkata,5277
IndiGo,2019-03-09,05:35,Delhi,3h 15m,non-stop,08:50,Cochin,6885
IndiGo,2019-06-01,23:30,Delhi,5h 5m,1 stop,04:35,Cochin,10112
IndiGo,2019-03-06,17:30,Delhi,8h 5m,1 stop,01:35,Cochin,14871
Air India,2019-03-09,13:15,Delhi,20h 10m,2 stops,09:25,Cochin,11622
Vistara,2019-05-06,20:20,Kolkata,14h 25m,1 stop,10:45,Banglore,8662
Air India,2019-06-24,17:15,Delhi,26h,2 stops,19:15,Cochin,11972
IndiGo,2019-06-09,16:00,Delhi,9h 30m,1 stop,01:30,Cochin,6316
Air India,2019-03-27,17:40,Delhi,14h 35m,1 stop,08:15,Cochin,5998
IndiGo,2019-06-01,06:05,Banglore,2h 45m,non-stop,08:50,Delhi,3943
Air India,2019-06-15,10:55,Delhi,20h 45m,2 stops,07:40,Cochin,11753
SpiceJet,2019-05-09,08:45,Delhi,4h 30m,1 stop,13:15,Cochin,4812
Vistara,2019-05-01,20:20,Kolkata,12h 45m,1 stop,09:05,Banglore,8452
IndiGo,2019-03-24,15:10,Kolkata,5h 5m,1 stop,20:15,Banglore,6762
IndiGo,2019-04-06,19:20,Kolkata,4h 25m,1 stop,23:45,Banglore,3480
Air India,2019-03-21,06:10,Delhi,16h 50m,1 stop,23:00,Cochin,5704
IndiGo,2019-05-21,16:35,Kolkata,5h 40m,1 stop,22:15,Banglore,5268
SpiceJet,2019-03-15,09:00,Kolkata,2h 30m,non-stop,11:30,Banglore,3847
SpiceJet,2019-06-15,22:20,Kolkata,2h 20m,non-stop,00:40,Banglore,3841
Air India,2019-04-06,20:45,Kolkata,2h 35m,non-stop,23:20,Banglore,4460
IndiGo,2019-03-03,18:25,Banglore,2h 55m,non-stop,21:20,New Delhi,7648
Vistara,2019-06-06,07:10,Kolkata,13h 10m,1 stop,20:20,Banglore,8610
IndiGo,2019-06-18,13:15,Chennai,2h 20m,non-stop,15:35,Kolkata,3597
IndiGo,2019-06-24,07:35,Delhi,8h 35m,1 stop,16:10,Cochin,6442
IndiGo,2019-03-09,06:40,Delhi,14h 20m,1 stop,21:00,Cochin,12351
IndiGo,2019-05-15,20:00,Banglore,2h 50m,non-stop,22:50,Delhi,4823
Vistara,2019-03-24,17:00,Kolkata,29h 10m,1 stop,22:10,Banglore,12102
IndiGo,2019-03-03,10:05,Banglore,2h 55m,non-stop,13:00,New Delhi,7648
IndiGo,2019-05-09,02:00,Delhi,5h 25m,1 stop,07:25,Cochin,6582
Vistara,2019-06-12,11:30,Banglore,2h 50m,non-stop,14:20,Delhi,4668
IndiGo,2019-04-01,20:00,Banglore,2h 50m,non-stop,22:50,Delhi,4823
SpiceJet,2019-05-01,22:20,Kolkata,2h 20m,non-stop,00:40,Banglore,3873
IndiGo,2019-05-27,07:15,Delhi,5h 15m,1 stop,12:30,Cochin,5636
IndiGo,2019-06-06,18:25,Banglore,2h 55m,non-stop,21:20,Delhi,4823
Air India,2019-03-06,05:10,Delhi,2h 50m,non-stop,08:00,Cochin,6881
IndiGo,2019-04-24,19:35,Kolkata,3h 40m,1 stop,23:15,Banglore,4226
Air India,2019-06-06,08:20,Kolkata,13h 30m,2 stops,21:50,Banglore,10697
Air India,2019-06-24,16:40,Delhi,26h 35m,2 stops,19:15,Cochin,9443
IndiGo,2019-04-12,15:30,Kolkata,2h 35m,non-stop,18:05,Banglore,4174
SpiceJet,2019-05-18,06:55,Kolkata,2h 35m,non-stop,09:30,Banglore,3841
IndiGo,2019-06-15,04:00,Banglore,2h 50m,non-stop,06:50,Delhi,4423
Air India,2019-06-12,05:10,Delhi,2h 50m,non-stop,08:00,Cochin,5201
Air India,2019-03-03,06:45,Banglore,28h 25m,2 stops,11:10,New Delhi,12599
IndiGo,2019-05-21,06:25,Mumbai,1h 30m,non-stop,07:55,Hyderabad,4049
Air India,2019-05-24,09:25,Kolkata,25h 5m,2 stops,10:30,Banglore,12797
Vistara,2019-05-24,20:20,Kolkata,22h 30m,1 stop,18:50,Banglore,9345
IndiGo,2019-05-21,05:05,Delhi,7h 5m,1 stop,12:10,Cochin,6818
IndiGo,2019-06-27,08:30,Banglore,2h 50m,non-stop,11:20,Delhi,4823
Air India,2019-06-06,09:25,Kolkata,20h,2 stops,05:25,Banglore,13217
SpiceJet,2019-04-12,09:00,Kolkata,2h 25m,non-stop,11:25,Banglore,3873
IndiGo,2019-05-01,13:00,Banglore,2h 50m,non-stop,15:50,Delhi,4423
Air India,2019-06-06,14:30,Kolkata,18h 25m,2 stops,08:55,Banglore,15894
Air India,2019-06-12,09:45,Delhi,22h 30m,1 stop,08:15,Cochin,8991
Air India,2019-04-01,16:50,Kolkata,25h 30m,2 stops,18:20,Banglore,7893
IndiGo,2019-03-03,02:30,Mumbai,1h 30m,non-stop,04:00,Hyderabad,4575
SpiceJet,2019-05-03,09:00,Kolkata,2h 25m,non-stop,11:25,Banglore,3873
IndiGo,2019-05-01,14:45,Chennai,2h 20m,non-stop,17:05,Kolkata,3597
SpiceJet,2019-04-15,06:55,Kolkata,2h 35m,non-stop,09:30,Banglore,3873
Air India,2019-03-27,13:30,Delhi,18h 45m,1 stop,08:15,Cochin,6681
IndiGo,2019-04-21,21:15,Banglore,3h,non-stop,00:15,Delhi,4423
IndiGo,2019-06-01,09:15,Delhi,11h 45m,1 stop,21:00,Cochin,7258
Vistara,2019-03-15,06:40,Banglore,27h 45m,1 stop,10:25,New Delhi,6590
SpiceJet,2019-03-09,09:00,Kolkata,2h 30m,non-stop,11:30,Banglore,5515
IndiGo,2019-06-24,19:05,Mumbai,1h 30m,non-stop,20:35,Hyderabad,2754
IndiGo,2019-06-09,17:05,Delhi,5h 10m,1 stop,22:15,Cochin,6493
IndiGo,2019-05-24,18:05,Kolkata,5h 25m,1 stop,23:30,Banglore,6218
Air India,2019-06-06,05:55,Delhi,13h 20m,2 stops,19:15,Cochin,10861
IndiGo,2019-03-06,07:35,Delhi,8h 35m,1 stop,16:10,Cochin,7094
SpiceJet,2019-03-24,22:45,Mumbai,1h 25m,non-stop,00:10,Hyderabad,2227
Air India,2019-03-21,05:50,Banglore,10h 30m,2 stops,16:20,New Delhi,7664
Air India,2019-06-03,07:10,Delhi,12h 5m,2 stops,19:15,Cochin,12698
IndiGo,2019-06-09,05:35,Delhi,3h 15m,non-stop,08:50,Cochin,5601
SpiceJet,2019-05-21,15:45,Delhi,6h 20m,1 stop,22:05,Cochin,7317
Air India,2019-05-06,10:00,Kolkata,24h 30m,3 stops,10:30,Banglore,12797
IndiGo,2019-04-06,06:15,Kolkata,4h 15m,1 stop,10:30,Banglore,4226
IndiGo,2019-03-27,10:45,Delhi,14h 50m,1 stop,01:35,Cochin,6628
IndiGo,2019-03-09,04:00,Banglore,2h 50m,non-stop,06:50,New Delhi,8033
IndiGo,2019-06-24,15:30,Kolkata,2h 35m,non-stop,18:05,Banglore,4804
SpiceJet,2019-04-01,08:35,Kolkata,8h 40m,1 stop,17:15,Banglore,6013
Air India,2019-06-18,14:15,Kolkata,2h 30m,non-stop,16:45,Banglore,5510
IndiGo,2019-05-27,10:35,Delhi,10h 25m,1 stop,21:00,Cochin,6314
Air India,2019-03-09,05:10,Delhi,2h 50m,non-stop,08:00,Cochin,5831
SpiceJet,2019-03-24,08:20,Chennai,2h 15m,non-stop,10:35,Kolkata,3859
IndiGo,2019-04-06,15:15,Kolkata,2h 30m,non-stop,17:45,Banglore,4174
IndiGo,2019-03-09,04:45,Delhi,16h 15m,1 stop,21:00,Cochin,10518
IndiGo,2019-04-06,07:10,Banglore,2h 55m,non-stop,10:05,Delhi,4823
Air India,2019-03-24,10:00,Banglore,2h 45m,non-stop,12:45,New Delhi,7276
Air India,2019-05-21,10:00,Kolkata,15h 20m,2 stops,01:20,Banglore,13033
IndiGo,2019-06-27,15:15,Kolkata,2h 30m,non-stop,17:45,Banglore,4804
Air India,2019-06-12,12:55,Delhi,30h 20m,2 stops,19:15,Cochin,12436
IndiGo,2019-06-21,07:10,Banglore,2h 55m,non-stop,10:05,Delhi,4823
IndiGo,2019-06-03,21:20,Mumbai,1h 30m,non-stop,22:50,Hyderabad,2227
Air India,2019-06-06,18:05,Delhi,3h 5m,non-stop,21:10,Cochin,6094
Air India,2019-06-24,14:10,Delhi,3h,non-stop,17:10,Cochin,5201
Air India,2019-03-27,09:45,Delhi,23h 40m,2 stops,09:25,Cochin,7090
IndiGo,2019-05-15,09:10,Mumbai,1h 30m,non-stop,10:40,Hyderabad,4575
IndiGo,2019-06-12,02:00,Delhi,5h 25m,1 stop,07:25,Cochin,5636
IndiGo,2019-06-18,15:15,Kolkata,2h 30m,non-stop,17:45,Banglore,4804
IndiGo,2019-03-21,04:55,Delhi,7h 5m,1 stop,12:00,Cochin,6287
Air India,2019-06-06,16:50,Kolkata,15h 5m,1 stop,07:55,Banglore,8366
Vistara,2019-03-03,19:40,Banglore,2h 40m,non-stop,22:20,New Delhi,8553
SpiceJet,2019-04-09,06:55,Kolkata,2h 35m,non-stop,09:30,Banglore,3841
Air India,2019-04-09,05:55,Delhi,25h 45m,2 stops,07:40,Cochin,10021
SpiceJet,2019-06-24,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,3597
IndiGo,2019-05-24,11:35,Chennai,2h 25m,non-stop,14:00,Kolkata,4332
Vistara,2019-06-06,07:10,Kolkata,16h 15m,1 stop,23:25,Banglore,8610
IndiGo,2019-06-15,17:15,Kolkata,2h 35m,non-stop,19:50,Banglore,4804
Air India,2019-06-01,14:25,Delhi,28h 50m,2 stops,19:15,Cochin,13591
Air India,2019-06-09,05:55,Delhi,25h 45m,2 stops,07:40,Cochin,10493
SpiceJet,2019-06-21,22:20,Kolkata,2h 20m,non-stop,00:40,Banglore,3873
Air India,2019-03-03,10:30,Banglore,10h 55m,2 stops,21:25,New Delhi,11003
Air India,2019-06-21,17:00,Banglore,2h 45m,non-stop,19:45,Delhi,7171
SpiceJet,2019-04-27,05:55,Banglore,2h 40m,non-stop,08:35,Delhi,4423
Air India,2019-06-01,17:15,Delhi,26h,2 stops,19:15,Cochin,12970
IndiGo,2019-06-15,14:25,Kolkata,2h 30m,non-stop,16:55,Banglore,4804
IndiGo,2019-05-21,17:10,Delhi,8h 20m,1 stop,01:30,Cochin,6794
Vistara,2019-05-15,17:00,Kolkata,27h 20m,1 stop,20:20,Banglore,8610
Air India,2019-05-18,05:50,Kolkata,30h 40m,2 stops,12:30,Banglore,12723
Air India,2019-06-06,12:00,Kolkata,25h 15m,1 stop,13:15,Banglore,7662
SpiceJet,2019-05-09,22:20,Kolkata,2h 20m,non-stop,00:40,Banglore,3873
IndiGo,2019-06-12,19:05,Mumbai,1h 30m,non-stop,20:35,Hyderabad,2754
Air India,2019-03-06,06:10,Mumbai,15h 5m,1 stop,21:15,Hyderabad,16666
Air India,2019-05-27,07:00,Delhi,12h 15m,1 stop,19:15,Cochin,9929
Air India,2019-06-27,17:20,Delhi,16h 5m,1 stop,09:25,Cochin,7480
IndiGo,2019-05-01,16:55,Banglore,3h,non-stop,19:55,Delhi,4823
Air India,2019-05-09,06:05,Delhi,27h 20m,1 stop,09:25,Cochin,7480
IndiGo,2019-05-03,18:25,Banglore,2h 55m,non-stop,21:20,Delhi,4823
SpiceJet,2019-04-12,21:10,Banglore,2h 55m,non-stop,00:05,Delhi,5621
Vistara,2019-05-18,20:20,Kolkata,24h,1 stop,20:20,Banglore,9555
IndiGo,2019-03-21,01:30,Banglore,2h 45m,non-stop,04:15,New Delhi,4777
SpiceJet,2019-03-03,09:35,Banglore,2h 55m,non-stop,12:30,New Delhi,7648
IndiGo,2019-04-01,09:20,Kolkata,4h 55m,1 stop,14:15,Banglore,10308
IndiGo,2019-05-06,09:20,Kolkata,4h 55m,1 stop,14:15,Banglore,11319
SpiceJet,2019-05-01,22:45,Mumbai,1h 30m,non-stop,00:15,Hyderabad,2017
IndiGo,2019-06-09,07:35,Delhi,4h 35m,1 stop,12:10,Cochin,5054
Air India,2019-03-15,05:50,Banglore,16h 20m,2 stops,22:10,New Delhi,10111
SpiceJet,2019-03-18,20:30,Banglore,2h 50m,non-stop,23:20,New Delhi,4273
Air India,2019-05-24,16:50,Kolkata,15h 5m,1 stop,07:55,Banglore,8576
IndiGo,2019-04-15,06:05,Banglore,2h 45m,non-stop,08:50,Delhi,4423
Vistara,2019-04-12,21:00,Banglore,2h 50m,non-stop,23:50,Delhi,5613
IndiGo,2019-05-15,15:15,Kolkata,4h 50m,1 stop,20:05,Banglore,5380
IndiGo,2019-06-15,17:30,Delhi,8h,1 stop,01:30,Cochin,5883
IndiGo,2019-03-09,04:55,Delhi,7h 5m,1 stop,12:00,Cochin,6171
IndiGo,2019-05-21,16:55,Mumbai,1h 30m,non-stop,18:25,Hyderabad,3175
IndiGo,2019-03-27,07:45,Delhi,5h 55m,1 stop,13:40,Cochin,4832
Air India,2019-05-18,12:00,Delhi,19h 40m,2 stops,07:40,Cochin,8603
Vistara,2019-05-21,20:20,Kolkata,12h 45m,1 stop,09:05,Banglore,8452
SpiceJet,2019-03-03,09:35,Banglore,2h 55m,non-stop,12:30,New Delhi,6860
IndiGo,2019-05-09,02:35,Mumbai,1h 30m,non-stop,04:05,Hyderabad,2754
Air India,2019-05-27,11:40,Chennai,2h 15m,non-stop,13:55,Kolkata,4667
IndiGo,2019-04-21,15:30,Kolkata,2h 35m,non-stop,18:05,Banglore,4804
IndiGo,2019-03-09,01:30,Banglore,2h 45m,non-stop,04:15,New Delhi,4545
IndiGo,2019-06-09,22:05,Chennai,2h 20m,non-stop,00:25,Kolkata,5277
IndiGo,2019-03-27,11:30,Delhi,14h 5m,1 stop,01:35,Cochin,6206
Vistara,2019-05-24,17:00,Kolkata,25h 50m,1 stop,18:50,Banglore,9870
SpiceJet,2019-06-27,17:10,Kolkata,2h 30m,non-stop,19:40,Banglore,3841
SpiceJet,2019-03-27,09:00,Kolkata,2h 30m,non-stop,11:30,Banglore,3815
IndiGo,2019-03-24,23:30,Banglore,2h 50m,non-stop,02:20,New Delhi,6860
SpiceJet,2019-06-06,05:55,Banglore,2h 40m,non-stop,08:35,Delhi,3625
SpiceJet,2019-06-15,09:00,Kolkata,2h 25m,non-stop,11:25,Banglore,3841
IndiGo,2019-06-12,20:00,Banglore,2h 50m,non-stop,22:50,Delhi,4823
IndiGo,2019-06-03,06:50,Delhi,15h 40m,1 stop,22:30,Cochin,7514
Air India,2019-05-21,08:20,Kolkata,23h 35m,2 stops,07:55,Banglore,11222
IndiGo,2019-05-01,07:55,Chennai,2h 20m,non-stop,10:15,Kolkata,3850
Vistara,2019-03-24,12:00,Banglore,2h 40m,non-stop,14:40,New Delhi,7608
Vistara,2019-05-18,07:05,Chennai,2h 15m,non-stop,09:20,Kolkata,3687
SpiceJet,2019-03-03,16:35,Delhi,6h 15m,1 stop,22:50,Cochin,11726
Air India,2019-03-24,07:00,Kolkata,30h 45m,2 stops,13:45,Banglore,12829
IndiGo,2019-06-27,16:00,Delhi,5h,1 stop,21:00,Cochin,6069
Vistara,2019-05-09,17:00,Kolkata,6h 25m,1 stop,23:25,Banglore,8085
Vistara,2019-05-15,19:30,Banglore,2h 45m,non-stop,22:15,Delhi,4878
IndiGo,2019-04-03,13:00,Banglore,2h 50m,non-stop,15:50,Delhi,4077
IndiGo,2019-05-09,21:00,Kolkata,5h 15m,1 stop,02:15,Banglore,7605
IndiGo,2019-03-03,07:35,Delhi,14h 45m,1 stop,22:20,Cochin,11600
Air India,2019-06-24,13:15,Delhi,18h 25m,2 stops,07:40,Cochin,12497
SpiceJet,2019-03-09,09:30,Chennai,2h 35m,non-stop,12:05,Kolkata,6300
IndiGo,2019-03-03,19:05,Mumbai,1h 25m,non-stop,20:30,Hyderabad,5755
Air India,2019-05-12,20:30,Kolkata,19h 45m,1 stop,16:15,Banglore,10203
IndiGo,2019-03-18,22:20,Banglore,2h 50m,non-stop,01:10,New Delhi,4545
Air India,2019-03-12,07:30,Banglore,27h 35m,2 stops,11:05,New Delhi,11602
